Salnty,O2ml_L
33.2709,5.579
33.947,5.46
33.644,4.83
33.07,
33.64,5.58
33.816,3.36
32.824,5.87
33.622,5.67
34.188,0.61
33.391,6.45
34.143,1.13
33.206,5.89
32.88,
33.253,6.08
34.267,0.64
34.29,
33.306,5.97
33.63,
34.66,
33.525,4.95
33.958,4.48
33.95,2.55
32.937,5.8
33.63,
33.5109,5.805
33.55,5.51
34.001,
33.969,2.63
33.5517,4.447
34.207,
34.109,1.57
34.72,1.38
,3.64
34.149,1.78
33.954,3.3
33.586,5.66
33.3573,4.25
33.816,3.27
,2.39
34.117,1.48
33.86,5.59
34.164,1.36
33.431999999999995,3.85
34.303000000000004,0.32
34.476,0.7
33.3928,5.939
34.079,1.93
34.04,1.85
33.57,
33.61,
32.98,5.69
34.58,1.34
34.086,1.21
33.529,5.68
34.0811,1.58
33.621,6.57
34.074,2.3
33.53,
33.353,4.67
34.144,1.55
34.41,
33.928000000000004,3.48
33.66,
34.265,0.71
33.88,2.68
33.8261,3.333
33.155,5.22
33.214,5.17
33.39,
33.289,5.78
34.281,0.39
34.251,0.5
34.501999999999995,0.69
34.0939,1.067
33.931,5.58
34.41,
,4.8
34.048,
35.299,3.25
34.157,0.71
34.342,0.37
33.439,3.9
,
33.497,5.62
33.266,5.9
33.79,4.85
34.0196,2.366
34.33,
34.676,3.14
33.924,2.85
34.25,
34.519,0.43
34.22,1.09
33.251999999999995,5.07
33.859,2.9
34.55,0.2
33.919000000000004,
34.3,
34.287,
33.526,3.97
34.137,1.76
33.24,6.02
33.64,5.4
34.1444,1.565
33.52,4.42
34.055,1.79
34.07,1.76
33.76,2.76
32.833,
33.385,5.15
,
34.56,0.54
34.249,
34.611999999999995,0.54
33.65,5.22
33.382,5.23
33.6,3.63
34.7,0.71
33.364000000000004,5.73
34.635,1.98
33.104,6.1
33.511,4.53
33.272,5.86
34.427,0.37
34.09,
34.3,
32.86,5.86
34.164,1.34
33.534,5.76
34.56,
33.959,2.42
33.301,5.66
33.73,3.36
34.421,0.53
34.102,1.22
34.52,0.49
34.03,
,0.33
32.973,6.21
33.257,5.89
34.05,2.33
33.42,
33.977,3.06
33.33,4.82
33.546,4.56
33.73,
33.568000000000005,4.63
34.192,1.03
33.977,2.65
34.029,2.33
34.38,4.48
33.306999999999995,5.27
33.871,2.88
34.003,2.46
34.1907,0.626
34.135,1.65
33.17,
,1.18
33.1503,5.228
33.48,5.88
33.3965,5.982
32.77,
34.87,3.03
33.81,
33.98,
34.306999999999995,0.69
33.107,6.02
32.893,5.93
34.449,0.17
,0.44
34.053000000000004,2.0
33.033,5.63
34.4,0.69
33.22,6.06
,4.47
34.122,5.44
33.66,5.48
34.772,0.16
33.53,4.7
34.15,
33.425,5.98
33.607,6.2
33.663000000000004,3.72
34.301,0.37
34.277,0.64
33.411,5.75
,
33.245,6.02
34.149,0.83
33.577,5.51
34.251999999999995,0.45
34.42,
33.989000000000004,
34.22,1.07
34.143,3.01
34.103,5.59
,4.97
33.119,5.66
33.91,2.54
32.978,5.79
33.5,5.68
33.64,6.24
,
33.955,3.05
34.419000000000004,1.03
34.13,1.22
34.323,0.64
34.19,1.79
33.977,2.86
34.155,0.71
32.98,
33.54,
33.995,
34.49,0.26
33.7213,3.477
33.871,2.79
33.521,5.75
33.592,5.25
34.201,1.81
33.248000000000005,6.1
33.55,4.03
33.021,5.62
34.181,1.54
34.256,0.36
33.941,2.82
33.867,3.35
34.23,0.75
34.451,0.44
33.8822,2.425
34.45,
33.8,5.89
34.68,0.2
34.357,1.37
33.611999999999995,
33.6,
34.223,0.69
34.346,0.5
33.33,6.25
33.21,
33.644,3.85
32.86,
,
33.721,3.49
33.616,5.76
33.2254,4.698
33.402,4.3
34.479,
34.096,1.71
,
34.36,0.38
34.18,1.45
33.71,
34.43,0.34
34.029,2.28
33.626,5.67
,3.75
,2.94
33.615,
33.39,5.77
34.205,1.14
34.079,2.65
34.43,0.48
34.2698,0.308
34.22,0.73
34.186,0.65
33.609,
33.253,5.84
34.413000000000004,
33.96,
33.33,
32.95,5.85
34.295,0.38
33.96,2.28
33.632,5.92
34.113,1.57
34.464,0.47
33.48,
34.071,
34.154,1.5
33.55,
33.441,5.58
33.413000000000004,4.52
34.63,5.06
33.789,2.94
34.33,0.43
34.106,2.06
34.16,2.04
33.833,2.99
33.999,2.478
34.23,1.53
33.37,
33.482,5.9
,5.44
33.9326,2.341
33.846,2.982
33.592,4.41
34.58,
33.785,3.58
34.218,0.72
33.834,5.57
34.047,2.15
33.347,5.71
35.079,3.66
33.87,3.37
34.554,0.67
33.5,
34.19,
34.3036,0.2789999999999999
33.72,
34.624,1.53
,0.54
34.12,
34.31,
34.3276,0.221
,2.73
33.85,
33.143,5.39
33.713,3.74
33.498000000000005,6.18
33.494,5.79
33.221,5.5
34.214,0.9
34.148,1.04
34.23,0.81
,
35.173,2.02
34.02,1.76
33.8771,3.539
33.52,5.62
33.433,
33.86,
34.15,
33.839,4.2
32.83,6.08
33.89,
35.34,
33.5412,5.127999999999999
33.991,2.67
33.337,5.69
33.04,
33.232,5.68
33.815,2.24
34.863,1.27
34.411,6.19
34.42,0.17
33.811,3.13
33.543,5.7
34.23,
34.287,0.35
33.565,5.46
33.629,
34.67,2.62
33.97,
32.92,4.51
34.42,
33.327,
33.38,
33.786,
34.1253,1.35
34.683,3.08
34.54,0.15
33.863,3.13
33.53,
33.532,5.83
33.4397,5.933
34.073,2.62
33.379,4.886
34.403,
33.48,
34.212,1.67
33.3999,5.443
33.591,5.96
,
34.01,
34.07,
34.284,1.23
34.38,0.34
33.54,5.44
34.065,2.08
33.151,6.92
34.205,1.46
33.94,
34.575,1.29
33.911,3.51
33.448,5.88
33.361,5.74
33.134,5.3
33.643,5.28
34.29,
34.249,0.52
33.415,6.03
33.473,5.64
34.31,
34.175,
33.744,
34.247,0.49
34.51,0.85
34.116,1.57
33.721,
33.132,5.86
,4.8
34.427,0.22
,3.51
34.31,
34.315,0.36
34.4,
,0.69
34.22,
33.506,
33.511,5.55
34.23,0.5
33.79,5.17
33.792,
33.521,
34.45,0.4
33.63,3.88
33.389,5.02
34.169000000000004,1.63
33.17,5.45
34.31,
34.087,2.14
34.084,1.73
33.671,4.23
34.02,2.34
33.523,5.85
33.7,3.69
33.883,3.1
33.374,5.2
34.188,1.3
,5.3
34.49,0.31
,5.63
33.858000000000004,3.32
,
33.8,
34.227,0.4
33.58,5.27
34.332,0.59
34.1198,1.08
34.417,
33.31,6.03
34.217,1.23
32.79,6.28
34.314,0.34
34.1352,0.925
33.5443,4.042
34.082,1.72
33.686,2.66
33.8996,3.366
34.2044,0.6659999999999999
,0.57
34.47,
33.101,6.28
,3.57
34.033,3.05
34.524,
33.468,5.19
34.18,1.77
34.2,0.4
33.5913,5.577999999999999
33.522,5.02
33.662,4.4
34.316,0.32
,
,
33.994,
34.2826,0.457
33.58,
34.37,0.4
33.33,6.38
33.42,5.43
33.095,6.03
33.353,5.25
33.955,2.67
34.42,
,
34.04,
34.319,0.2
33.59,
33.4339,4.287
33.63,5.69
34.266,0.43
33.815,4.84
,
33.5,
33.1018,5.949
33.58,5.41
33.4955,5.834
33.859,7.04
34.067,
33.552,
34.51,0.61
33.383,5.79
34.18,
33.57,
33.71,3.39
33.58,3.67
34.087,
34.47,
34.142,
,5.35
34.186,
32.86,6.13
33.826,3.07
33.06,5.65
33.732,3.37
33.309,4.88
34.592,1.55
33.6711,3.563
33.89,
34.44,
33.811,5.52
34.51,0.39
33.353,6.0
33.935,3.66
34.243,0.71
33.821,3.21
34.064,2.46
33.657,4.22
34.3,
34.491,0.79
33.871,3.53
33.436,5.63
34.604,1.32
34.29,
33.3948,5.73
33.319,5.45
34.11,
33.926,
34.412,
33.538000000000004,4.78
33.747,3.53
34.88,1.03
33.251999999999995,4.6
33.526,5.86
33.8161,2.64
33.89,2.51
,
34.546,0.29
35.106,1.62
33.275,4.31
33.85,
33.33,5.89
34.202,1.3
33.171,5.94
34.166,1.66
34.37,
33.2352,5.582999999999999
33.739000000000004,5.33
33.818000000000005,3.44
33.6236,3.329
35.36,
34.321,0.38
34.302,0.51
34.256,0.87
33.255,5.67
33.971,2.53
33.924,2.67
33.239000000000004,
33.579,5.43
34.33,0.47
34.399,0.4
32.99,6.08
,5.78
33.528,3.48
34.264,1.39
33.38,4.27
33.24,
33.874,5.17
33.286,5.7
34.2,
34.391,0.28
33.783,3.1
34.376,0.34
34.349000000000004,
32.86,6.22
34.16,1.26
33.483000000000004,5.74
34.229,0.65
33.476,5.54
33.995,2.59
33.017,5.91
33.689,3.65
33.98,3.7
33.583,4.29
,
34.264,1.17
34.03,2.8
33.57,5.46
,
35.04,5.06
34.283,0.37
33.03,4.66
34.157,1.7
33.64,4.55
34.168,0.68
34.193000000000005,1.15
34.393,0.35
34.765,
33.64,5.59
33.741,4.48
34.452,0.34
33.884,2.95
33.78,
33.522,5.61
33.188,4.97
34.251999999999995,0.44
33.403,4.62
34.285,
33.53,
33.3989,5.634
34.1754,1.125
33.693000000000005,5.85
34.255,0.51
33.462,5.94
34.261,0.42
34.046,2.23
33.177,6.04
34.34,
,1.09
34.32,
33.68,4.82
33.524,3.64
34.121,0.85
34.02,0.87
33.66,3.29
34.2281,0.456
34.1,2.23
33.683,
34.227,0.83
33.609,5.36
33.98,2.87
33.236999999999995,5.9
34.2935,0.643
33.698,3.78
33.704,3.88
33.983000000000004,1.93
34.021,2.59
34.19,4.6
34.3048,0.305
33.519,6.04
33.374,5.63
33.615,3.77
33.775,3.67
33.27,5.52
,4.67
33.8,
33.59,
33.65,
33.39,5.92
33.703,5.72
33.28,5.47
34.025,2.53
34.025,2.44
33.543,5.66
34.085,1.88
34.31,0.44
33.895,5.29
33.748000000000005,3.47
33.506,5.95
32.928000000000004,5.97
34.169000000000004,0.93
33.534,
32.999,6.05
33.588,4.38
34.284,0.37
34.61,0.97
34.041,2.59
34.52,4.41
34.107,1.06
34.05,
33.4,5.86
33.78,3.47
34.431999999999995,0.48
33.58,
33.57,4.18
,5.33
,
33.62,
33.52,
33.96,2.5
34.294000000000004,1.26
34.458,0.43
34.023,2.56
33.313,6.07
33.84,
34.231,1.24
33.33,
33.144,6.12
33.75,4.68
34.2312,0.674
33.6666,5.674
34.2699,0.296
33.3,
34.32,
33.486,6.04
33.62,5.72
33.95,5.49
33.2,
33.04,
33.48,6.28
33.657,6.07
34.098,1.22
34.229,0.43
33.7235,3.089
33.09,
34.251,
33.6567,3.759
33.949,2.64
33.722,3.38
,5.77
33.57,5.82
34.111999999999995,1.86
33.93,2.75
33.026,6.37
33.501,
33.77,3.06
33.319,
34.202,1.07
34.08,2.43
33.456,4.85
34.3,0.63
33.465,4.79
34.31,1.83
34.11,
33.5446,5.039
33.621,5.3
33.73,3.33
34.344,0.57
,0.97
34.1477,1.525
33.311,5.67
34.323,0.31
33.76,2.91
34.52,0.18
34.012,2.54
33.923,3.4
34.24,
34.31,0.4
34.1,5.04
33.609,5.83
33.96,3.17
34.968,1.38
34.36,0.51
34.1,2.56
34.066,2.25
35.55,
33.6,
34.232,1.74
34.032,2.13
33.966,2.74
34.638000000000005,
33.903,3.69
32.923,6.08
33.249,6.7
33.903,2.61
34.36,0.37
,0.86
33.925,5.35
33.435,5.86
33.402,4.93
33.109,5.8
34.26,0.66
34.54,1.04
34.577,0.71
34.399,1.08
34.084,2.28
33.107,6.07
33.497,5.69
,0.53
34.017,2.74
33.64,
34.294000000000004,
34.207,5.47
34.15,0.8240000000000001
33.933,2.46
33.33,5.93
33.26,6.13
33.663000000000004,3.14
33.548,4.78
33.72,
34.26,0.91
34.176,1.52
34.222,
33.672,3.77
33.725,3.29
34.233000000000004,0.4
34.254,0.23
33.64,5.5
33.993,2.38
33.29,
34.37,
34.0852,1.725
34.189,1.25
33.49,5.05
34.411,
33.542,5.03
33.548,4.79
,3.12
34.19,1.5
33.986,3.17
,3.04
33.258,5.64
34.08,
33.8,4.82
34.49,
33.086,5.69
34.095,1.41
,0.71
33.132,
33.77,3.72
33.06,5.8
34.2996,0.3329999999999999
33.75,5.76
33.721,3.71
34.54,
33.767,5.89
34.017,2.27
33.574,
,
33.8853,2.616
33.847,2.9
34.138000000000005,0.99
33.675,3.88
33.169000000000004,5.26
34.06,
33.684,4.28
33.194,5.75
34.077,
33.29,5.15
34.655,
33.1726,5.904
33.351,5.84
34.17,
32.886,4.47
34.088,1.95
33.952,3.21
33.302,5.92
33.373000000000005,5.06
33.208,5.86
33.57,
33.6179,
33.693000000000005,4.52
34.66,4.92
34.066,2.36
34.247,0.45
33.597,
33.5695,5.535
34.164,1.46
34.5498,0.991
34.369,0.59
33.999,2.93
34.374,0.26
33.351,
33.242,5.98
34.147,1.53
,1.38
34.32,0.44
33.798,3.74
33.838,3.69
33.78,
33.5,6.0
33.73,2.97
33.7657,2.989
33.571,5.2
34.382,0.21
33.958,
34.08,
33.496,4.75
34.0,3.38
34.148,1.7
33.62,
34.45,0.4
34.191,
35.0,1.6
33.0637,5.437
33.8,
34.493,0.88
33.8,2.51
34.013000000000005,2.37
34.32,0.38
34.223,0.43
,4.74
34.35,0.95
33.51,5.91
33.73,
33.66,5.32
33.549,4.08
34.06,2.1
33.962,3.31
34.05,2.03
33.25,5.92
33.294000000000004,5.2
34.11,1.74
33.0872,5.937
34.35,
33.51,
33.359,5.22
34.48,
34.35,0.46
33.86,5.65
34.2,
33.761,2.88
34.41,1.12
33.1576,5.897
33.21,
34.367,0.61
33.24,5.06
34.161,0.9
34.136,1.91
33.775,4.13
,
,2.93
33.6,5.63
32.59,6.54
33.477,4.74
33.62,3.7
34.52,0.57
34.27,
33.609,5.74
33.667,3.67
33.518,4.44
34.255,0.62
33.419000000000004,5.63
33.761,3.1
32.86,5.85
34.13,1.47
33.436,5.96
33.091,5.96
,0.77
34.067,2.01
33.32,5.89
,0.36
33.25,
34.169000000000004,1.63
33.59,
33.962,3.71
34.12,1.78
34.013000000000005,2.63
34.061,2.71
34.285,0.48
33.547,5.49
34.15,
34.27,5.26
34.474000000000004,0.66
33.26,6.28
34.003,5.2
33.589,4.78
34.642,0.43
34.264,0.59
34.284,0.68
34.4,0.42
33.13,
33.851,3.35
33.22,5.74
33.635,4.85
34.269,0.86
33.84,
34.304,0.92
33.956,2.62
35.35,
33.532,3.686
34.28,
33.6074,5.332999999999999
33.53,6.82
34.07,
33.587,7.59
34.039,2.1
33.54,5.43
34.32,0.47
33.954,1.61
34.241,
33.83,3.14
33.983000000000004,3.1
33.62,6.7
34.044000000000004,2.07
34.254,0.6
33.732,3.59
34.043,1.87
34.405,0.34
34.21,0.65
33.62,5.11
33.222,5.77
33.57,5.21
34.019,2.71
33.48,5.97
34.172,1.65
34.236,0.48
33.786,3.41
34.14,
33.48,5.61
35.28,3.83
33.451,4.38
34.323,0.62
34.38,0.31
33.84,5.09
33.9886,2.372
33.46,5.43
34.306999999999995,0.44
34.57,0.92
33.757,4.16
34.26,0.49
33.892,3.21
33.86,3.4
34.267,0.57
34.166,0.88
33.238,6.12
33.734,5.86
34.005,2.53
34.232,0.62
33.11,5.87
34.52,0.21
34.213,0.53
34.606,0.1
32.926,
33.556999999999995,4.42
33.216,5.68
33.569,3.73
33.34,5.89
33.897,2.93
33.762,5.38
32.32,
33.315,5.89
34.72,0.18
34.045,1.63
33.558,6.11
33.3,5.78
33.562,5.18
34.405,
34.316,0.56
33.73,3.45
33.889,2.94
33.419000000000004,5.22
34.41,0.21
33.245,5.36
33.405,6.23
33.898,2.54
33.33,5.87
34.07,
33.388000000000005,5.94
33.6296,3.645
33.876999999999995,3.77
33.841,3.19
34.47,0.46
33.335,5.18
33.599000000000004,4.26
34.01,
33.1,6.15
34.44,
34.069,2.04
34.51,
34.52,0.39
34.216,0.67
34.53,
34.1641,0.78
34.13,1.28
34.233000000000004,1.98
34.306,0.96
34.456,0.4
33.833,4.8
34.109,1.22
34.265,0.53
34.38,0.99
33.453,5.21
33.994,3.26
,
33.55,3.53
33.94,2.85
34.085,1.18
34.201,1.21
33.51,5.73
32.855,6.06
34.047,1.33
33.167,6.03
33.894,2.86
34.104,1.31
34.34,0.3
33.368,5.89
33.172,5.67
33.62,5.45
34.602,
33.462,4.31
34.581,0.54
35.152,2.23
34.046,2.28
33.638000000000005,5.68
33.03,5.93
34.196,0.85
33.234,5.97
33.957,2.29
33.485,
33.06,
34.176,1.38
34.184,6.72
33.46,
33.234,5.78
33.311,5.257999999999999
34.021,2.31
34.263000000000005,0.6
34.013000000000005,2.51
34.24,0.4
34.089,2.12
34.042,1.87
34.484,0.52
34.077,2.22
34.061,1.85
34.144,5.4
34.18,
34.59,
33.685,3.32
34.35,0.41
34.1359,0.7929999999999999
33.9328,2.635
34.338,0.7709999999999999
34.174,1.79
33.876999999999995,
33.4,4.8
33.391,4.24
33.1889,5.756
33.168,5.85
34.33,
34.089,1.44
33.692,5.4
34.247,
34.58,0.86
33.654,3.55
33.382,6.01
,0.47
34.51,
33.4437,5.699
33.381,5.84
33.658,5.2
,1.54
34.119,2.09
34.038000000000004,2.25
34.155,1.82
33.475,5.4
34.36,0.32
34.3,
33.872,5.09
33.164,5.239
34.205,1.25
34.114000000000004,1.38
34.318000000000005,0.37
33.463,5.86
34.159,1.77
33.923,
34.0581,1.612
33.375,6.1
33.4845,5.872999999999999
33.583,3.93
33.214,5.44
33.76,4.49
33.59,
33.284,5.28
33.67,4.79
33.409,5.75
34.033,2.12
33.422,6.06
34.34,
33.226,5.58
,5.06
,4.68
34.352,0.73
33.251,5.22
33.242,5.93
33.486,5.01
33.3095,6.093
34.42,0.28
33.482,5.78
33.69,3.99
34.139,0.81
,0.4
34.34,0.27
34.206,
34.81,4.92
33.392,4.78
33.24,5.78
34.42,
33.559,4.41
34.229,0.94
33.509,5.8
33.46,4.61
33.646,4.11
35.099000000000004,1.93
33.373000000000005,
34.34,1.37
33.936,2.92
33.622,6.39
34.1699,1.023
33.539,5.9
33.6406,5.763
33.685,3.73
34.201,1.7
34.375,
33.901,5.72
34.614000000000004,1.61
34.202,0.55
34.436,0.27
,0.38
34.242,0.44
34.103,2.05
33.669000000000004,5.39
34.224000000000004,1.46
34.168,1.82
34.15,1.47
33.369,5.85
33.929,3.68
34.45,0.65
33.2965,5.9510000000000005
34.42,0.35
33.924,3.18
33.572,4.3
33.28,5.84
,0.73
33.54,5.74
33.4,5.8
33.567,
34.17,1.07
32.27,6.76
34.06,2.53
33.4624,5.716
33.335,6.11
33.745,3.24
33.3634,5.531000000000001
33.23,5.28
33.31,5.15
33.375,5.82
34.0,2.11
34.11,
32.991,5.9
33.91,3.66
33.293,
33.457,5.74
33.28,6.13
33.281,5.85
33.459,5.03
33.66,4.62
34.2808,1.084
33.1,5.41
33.311,5.24
33.685,
33.236999999999995,5.277
34.05,2.46
33.46,4.98
34.288000000000004,0.84
33.866,3.15
34.44,
34.51,0.27
34.783,
34.77,5.08
33.48,5.51
33.795,3.63
34.099000000000004,1.85
33.382,5.63
34.2,
33.276,6.18
34.14,0.88
34.218,4.93
34.236999999999995,0.79
34.965,2.75
32.827,6.12
33.512,3.73
,
34.033,2.21
33.582,4.21
33.7064,3.449
34.98,5.43
33.325,
33.33,6.08
34.978,2.9
34.08,1.43
33.535,
34.558,0.35
33.905,2.56
34.21,
34.54,0.81
33.379,5.67
34.539,0.87
33.78,3.37
33.53,4.87
33.52,5.51
33.715,3.35
34.43,0.3
34.395,0.38
33.908,2.92
33.62,7.35
34.109,0.83
34.039,2.49
33.42,
33.992,3.11
33.92,2.89
33.2918,6.007000000000001
34.004,2.9
34.465,1.3
34.379,
33.578,5.56
33.5069,5.74
,
33.705,3.24
33.2025,5.529
33.3812,5.631
33.652,5.17
33.29,
34.2876,0.708
34.513000000000005,0.28
34.42,0.45
34.014,2.41
,5.93
33.868,
33.87,2.56
34.5,
33.4297,5.496
34.01,2.66
33.54,4.42
34.064,2.24
34.227,1.27
33.634,4.24
33.436,6.04
33.009,5.93
32.93,
33.361999999999995,6.05
34.29,0.46
33.05,
33.8,
33.57,5.45
34.063,2.28
34.43,0.52
33.803000000000004,4.75
33.3,4.82
34.185,1.16
34.32,1.4
34.04,2.19
33.4329,5.875
33.972,3.05
33.96,
33.542,6.295
34.683,0.21
34.011,2.38
34.056999999999995,2.87
33.521,4.28
34.429,0.34
34.218,0.7
34.27,0.56
33.51,6.01
33.21,5.99
34.214,1.1
33.808,3.16
33.339,5.97
34.064,2.28
32.532,5.02
33.424,4.18
33.245,5.03
34.255,0.47
34.995,1.73
33.82,3.13
34.45,
33.277,
33.426,6.0
34.0274,2.277
33.367,6.31
33.849000000000004,2.74
33.01,5.3
34.581,0.47
33.8,5.66
33.641,6.51
33.585,
33.75,7.18
34.03,2.44
33.546,3.72
33.997,2.49
33.59,
33.662,3.75
34.035,1.98
34.281,0.45
34.088,1.94
34.341,0.42
33.251,5.34
,1.76
34.202,
34.23,1.38
33.456,5.41
34.29,1.73
33.548,5.03
33.589,5.97
33.769,3.407
35.329,5.24
33.413000000000004,4.707
33.43,
33.39,5.61
33.54,
34.22,0.76
34.056999999999995,1.53
34.41,0.61
33.923,
34.148,1.49
34.45,4.52
33.534,4.87
34.438,0.56
34.244,0.41
33.618,3.26
33.6249,
33.43,
33.453,5.81
33.38,5.5
34.135,5.57
33.1131,5.795
33.896,2.46
33.57,5.88
34.218,0.51
33.7678,5.575
33.36,
33.931999999999995,4.29
33.507,6.12
34.05,2.07
34.48,0.22
34.181,1.6
34.36,
35.18,5.43
34.04,
34.259,0.49
34.089,1.97
34.2,0.52
34.301,1.81
34.25,1.22
34.34,
33.48,3.72
33.517,5.62
34.33,
,3.26
33.576,4.42
34.17,0.87
33.621,4.36
33.587,3.57
33.568000000000005,4.23
33.581,4.08
33.159,5.72
33.45,
34.063,1.31
33.11,5.93
33.191,
34.1652,1.145
33.594,3.97
33.142,5.85
34.09,
34.317,0.36
34.45,
34.265,0.47
33.995,3.13
34.392,
34.31,
33.77,5.1
34.49,0.63
34.18,1.89
33.86,5.62
33.556,5.54
34.36,0.54
33.794000000000004,5.6
33.005,5.9
34.3,0.32
33.874,5.17
33.407,5.73
33.776,3.32
33.214,6.48
34.438,
32.923,
34.0239,1.989
33.6561,3.494
32.778,6.16
34.299,0.36
33.284,5.72
34.57,
34.193000000000005,1.15
33.92,2.51
33.97,
33.901,2.91
33.918,2.38
34.2,
33.412,6.05
34.02,2.52
34.174,0.79
33.554,5.9
,0.5
33.253,5.75
34.28,0.37
33.433,4.77
34.035,2.13
34.074,2.13
33.37,
34.247,
32.578,
34.68,0.26
,0.63
33.49,5.85
33.67,
,
33.397,5.93
33.802,3.82
34.05,2.03
34.156,0.61
34.036,4.94
33.799,3.46
33.729,4.1
34.33,0.52
34.4,
34.23,5.41
34.073,2.0
33.433,4.31
33.32,6.08
34.292,0.62
,5.33
33.57,5.27
33.823,
,0.4
34.14,
34.58,0.37
34.33,0.41
33.838,5.03
34.62,0.21
33.977,3.1
33.796,3.0
34.28,1.23
34.246,0.8
33.244,5.56
34.294000000000004,1.1
32.924,5.56
33.872,
34.13,5.36
33.559,3.58
34.336,0.32
33.46,5.41
34.04,
33.045,5.83
,4.38
33.154,5.83
33.749,3.37
34.238,0.52
34.15,
34.091,1.46
33.47,
34.56,
33.586,3.82
33.913000000000004,3.29
33.415,6.59
,0.75
34.038000000000004,2.39
33.753,3.05
33.503,5.51
33.43,
33.12,5.13
33.2,5.35
33.177,6.1
34.42,0.38
34.45,0.74
33.056999999999995,
33.602,6.55
33.995,2.33
33.425,5.28
34.245,0.58
34.224000000000004,0.55
33.41,5.69
33.19,5.76
,0.29
34.32,0.77
33.369,5.54
33.577,
33.73,
34.04,1.97
33.66,3.99
33.84,4.06
33.537,5.59
34.335,0.34
34.091,1.65
33.852,3.13
33.343,5.46
33.38,5.35
33.5759,6.171
34.224000000000004,
33.7,
33.281,4.87
33.785,3.79
33.005,5.05
34.071,1.55
34.383,0.37
34.422,0.42
33.425,5.84
34.195,1.54
34.326,0.52
35.229,4.58
33.736999999999995,3.85
33.401,5.59
33.803000000000004,3.11
34.274,0.299
34.378,
33.086,6.03
33.532,4.0
33.374,5.73
34.196,0.68
34.45,5.24
33.8947,2.926
33.1277,5.933
33.033,5.93
33.172,5.34
34.45,0.47
34.34,
33.5516,3.451
34.289,0.36
33.58,7.81
34.029,2.75
34.9,1.75
33.626,4.69
33.69,3.18
34.03,
34.05,1.41
34.457,0.3
34.777,0.63
33.304,5.31
33.86,3.0
33.1442,5.632999999999999
33.53,4.86
33.493,4.49
34.31,0.41
34.137,1.28
,
33.272,5.57
33.69,3.36
34.075,2.46
33.809,3.45
33.652,3.92
,4.36
33.433,4.22
33.556999999999995,4.56
34.14,
33.37,5.8
33.5,5.61
34.34,
34.1668,1.342
,0.33
34.134,1.82
33.443000000000005,
34.52,4.81
34.089,1.81
33.988,3.12
33.48,6.3
33.8257,3.355
34.504,0.64
33.69,
34.277,0.39
33.771,3.13
33.02,6.1
33.632,4.91
34.54,
34.1756,0.882
34.34,
33.547,4.4
34.29,0.52
34.141,1.85
33.837,3.13
33.456,
33.095,5.86
33.31,
33.927,2.01
33.81,2.95
33.5084,5.82
34.07,0.85
33.84,2.89
33.43,
34.188,0.51
33.41,3.95
,5.39
34.2451,0.0559999999999999
33.689,5.37
33.717,
33.936,3.21
33.883,3.04
33.4514,3.791
34.14,1.79
33.4963,5.671
34.361,
34.148,1.95
,2.74
34.475,0.43
34.069,1.01
34.09,1.69
33.8,3.55
33.282,5.35
34.427,
34.091,1.69
34.449,0.51
33.41,
33.137,6.31
33.894,3.07
34.147,1.52
33.65,4.34
34.021,2.7
33.2528,5.564
33.29,5.9
,0.42
33.944,3.13
33.639,6.13
34.331,0.43
33.436,5.62
32.649,
34.13,1.81
33.525,6.06
34.506,0.84
33.506,5.3
33.34,6.01
33.031,5.79
34.299,0.36
34.01,2.47
33.75,
,
34.2388,0.396
33.373000000000005,5.73
33.8653,3.152
33.394,4.53
33.853,2.86
33.603,5.42
34.547,
33.245,6.1
34.311,0.3
33.82,
33.85,
33.782,3.35
,5.21
33.718,3.7
33.358000000000004,5.84
34.36,
33.89,
34.152,1.77
33.276,
34.201,0.93
33.748000000000005,3.38
34.4,
34.271,1.02
33.55,4.48
32.97,
33.881,2.72
34.149,
32.76,
34.218,
34.29,0.53
33.2227,5.03
33.78,5.25
34.68,2.92
32.94,
33.179,6.1
33.67,3.92
33.66,6.51
33.5,
34.49,0.73
33.35,
34.34,0.92
33.141,5.51
34.13,1.03
33.39,5.43
34.12,1.7
33.28,6.07
33.379,4.64
35.119,1.81
34.109,2.39
34.003,2.95
34.212,4.92
34.191,1.55
33.33,4.75
32.84,
33.64,
34.299,1.61
33.639,3.77
34.32,0.38
33.567,5.97
,0.49
34.2064,1.3030000000000002
33.403,
34.39,
34.082,2.22
33.346,5.88
33.414,6.16
33.901,2.86
33.6482,3.4530000000000003
34.054,1.69
33.81,5.68
33.369,6.06
34.443000000000005,0.29
33.77,3.14
34.092,1.97
33.26,5.92
33.282,5.07
34.037,1.99
34.328,0.34
34.08,
34.045,1.95
34.18,1.26
34.64,1.99
33.137,5.67
34.44,0.51
33.865,5.72
33.412,
33.359,4.99
33.404,5.22
34.065,1.78
34.381,0.6
34.43,0.74
33.697,4.17
33.6273,3.408
34.418,0.4
34.035,2.38
34.589,1.39
33.4513,4.1160000000000005
34.175,
33.41,5.9
33.2764,5.796
,0.49
34.074,2.24
34.43,
34.03,2.4
34.31,
34.1969,0.5329999999999999
33.5039,5.822
34.031,1.83
33.92,
34.1482,0.95
34.498000000000005,
34.22,2.01
33.6398,3.666
34.482,0.16
34.18,1.91
34.044000000000004,2.12
34.34,
33.96,2.0
33.5949,3.958
34.13,1.9
34.35,0.31
